2
5
2	1	8	5	4	10
2	2	7	5	4	10
2	3	7	4	4	10
1	78	5	4	3
1	7	0	4	5
441
2	1	1	1	1	10
2	2	1	1	2	5
2	3	1	1	3	10
2	4	1	1	4	5
2	5	1	2	1	10
2	6	1	2	2	5
2	7	1	2	3	10
2	8	1	2	4	5
2	9	1	3	1	10
2	10	1	3	2	5
2	11	1	3	3	10
2	12	1	3	4	5
2	13	1	4	1	10
2	14	1	4	2	5
2	15	1	4	3	10
2	16	1	4	4	5
2	17	1	5	1	10
2	18	1	5	2	5
2	19	1	5	3	10
2	20	1	5	4	5
2	21	2	1	1	10
2	22	2	1	2	5
2	23	2	1	3	10
2	24	2	1	4	5
2	25	2	2	1	10
2	26	2	2	2	5
2	27	2	2	3	10
2	28	2	2	4	5
2	29	2	3	1	10
2	30	2	3	2	5
2	31	2	3	3	10
2	32	2	3	4	5
2	33	2	4	1	10
2	34	2	4	2	5
2	35	2	4	3	10
2	36	2	4	4	5
2	37	2	5	1	10
2	38	2	5	2	5
2	39	2	5	3	10
2	40	2	5	4	5
2	41	3	1	1	10
2	42	3	1	2	5
2	43	3	1	3	10
2	44	3	1	4	5
2	45	3	2	1	10
2	46	3	2	2	5
2	47	3	2	3	10
2	48	3	2	4	5
2	49	3	3	1	10
2	50	3	3	2	5
2	51	3	3	3	10
2	52	3	3	4	5
2	53	3	4	1	10
2	54	3	4	2	5
2	55	3	4	3	10
2	56	3	4	4	5
2	57	3	5	1	10
2	58	3	5	2	5
2	59	3	5	3	10
2	60	3	5	4	5
2	61	4	1	1	10
2	62	4	1	2	5
2	63	4	1	3	10
2	64	4	1	4	5
2	65	4	2	1	10
2	66	4	2	2	5
2	67	4	2	3	10
2	68	4	2	4	5
2	69	4	3	1	10
2	70	4	3	2	5
2	71	4	3	3	10
2	72	4	3	4	5
2	73	4	4	1	10
2	74	4	4	2	5
2	75	4	4	3	10
2	76	4	4	4	5
2	77	4	5	1	10
2	78	4	5	2	5
2	79	4	5	3	10
2	80	4	5	4	5
2	81	5	1	1	10
2	82	5	1	2	5
2	83	5	1	3	10
2	84	5	1	4	5
2	85	5	2	1	10
2	86	5	2	2	5
2	87	5	2	3	10
2	88	5	2	4	5
2	89	5	3	1	10
2	90	5	3	2	5
2	91	5	3	3	10
2	92	5	3	4	5
2	93	5	4	1	10
2	94	5	4	2	5
2	95	5	4	3	10
2	96	5	4	4	5
2	97	5	5	1	10
2	98	5	5	2	5
2	99	5	5	3	10
2	100	5	5	4	5
2	101	6	1	1	10
2	102	6	1	2	5
2	103	6	1	3	10
2	104	6	1	4	5
2	105	6	2	1	10
2	106	6	2	2	5
2	107	6	2	3	10
2	108	6	2	4	5
2	109	6	3	1	10
2	110	6	3	2	5
2	111	6	3	3	10
2	112	6	3	4	5
2	113	6	4	1	10
2	114	6	4	2	5
2	115	6	4	3	10
2	116	6	4	4	5
2	117	6	5	1	10
2	118	6	5	2	5
2	119	6	5	3	10
2	120	6	5	4	5
2	121	7	1	1	10
2	122	7	1	2	5
2	123	7	1	3	10
2	124	7	1	4	5
2	125	7	2	1	10
2	126	7	2	2	5
2	127	7	2	3	10
2	128	7	2	4	5
2	129	7	3	1	10
2	130	7	3	2	5
2	131	7	3	3	10
2	132	7	3	4	5
2	133	7	4	1	10
2	134	7	4	2	5
2	135	7	4	3	10
2	136	7	4	4	5
2	137	7	5	1	10
2	138	7	5	2	5
2	139	7	5	3	10
2	140	7	5	4	5
2	141	8	1	1	10
2	142	8	1	2	5
2	143	8	1	3	10
2	144	8	1	4	5
2	145	8	2	1	10
2	146	8	2	2	5
2	147	8	2	3	10
2	148	8	2	4	5
2	149	8	3	1	10
2	150	8	3	2	5
2	151	8	3	3	10
2	152	8	3	4	5
2	153	8	4	1	10
2	154	8	4	2	5
2	155	8	4	3	10
2	156	8	4	4	5
2	157	8	5	1	10
2	158	8	5	2	5
2	159	8	5	3	10
2	160	8	5	4	5
1	12	1	1	22
1	13	1	1	42
1	14	1	1	62
1	15	1	1	82
1	16	1	1	102
1	17	1	1	122
1	18	1	1	142
1	23	1	1	62
1	24	1	1	82
1	25	1	1	102
1	26	1	1	122
1	27	1	1	142
1	28	1	1	162
1	34	1	1	102
1	35	1	1	122
1	36	1	1	142
1	37	1	1	162
1	38	1	1	182
1	45	1	1	142
1	46	1	1	162
1	47	1	1	182
1	48	1	1	202
1	56	1	1	182
1	57	1	1	202
1	58	1	1	222
1	67	1	1	222
1	68	1	1	242
1	78	1	1	262
1	123	1	1	63
1	124	1	1	83
1	125	1	1	103
1	126	1	1	123
1	127	1	1	143
1	128	1	1	163
1	134	1	1	103
1	135	1	1	123
1	136	1	1	143
1	137	1	1	163
1	138	1	1	183
1	145	1	1	143
1	146	1	1	163
1	147	1	1	183
1	148	1	1	203
1	156	1	1	183
1	157	1	1	203
1	158	1	1	223
1	167	1	1	223
1	168	1	1	243
1	178	1	1	263
1	234	1	1	123
1	235	1	1	143
1	236	1	1	163
1	237	1	1	183
1	238	1	1	203
1	245	1	1	163
1	246	1	1	183
1	247	1	1	203
1	248	1	1	223
1	256	1	1	203
1	257	1	1	223
1	258	1	1	243
1	267	1	1	243
1	268	1	1	263
1	278	1	1	283
1	345	1	1	183
1	346	1	1	203
1	347	1	1	223
1	348	1	1	243
1	356	1	1	223
1	357	1	1	243
1	358	1	1	263
1	367	1	1	263
1	368	1	1	283
1	378	1	1	303
1	456	1	1	243
1	457	1	1	263
1	458	1	1	283
1	467	1	1	283
1	468	1	1	303
1	478	1	1	323
1	567	1	1	303
1	568	1	1	323
1	578	1	1	343
1	678	1	1	363
1	1234	1	1	124
1	1235	1	1	144
1	1236	1	1	164
1	1237	1	1	184
1	1238	1	1	204
1	1245	1	1	164
1	1246	1	1	184
1	1247	1	1	204
1	1248	1	1	224
1	1256	1	1	204
1	1257	1	1	224
1	1258	1	1	244
1	1267	1	1	244
1	1268	1	1	264
1	1278	1	1	284
1	1345	1	1	184
1	1346	1	1	204
1	1347	1	1	224
1	1348	1	1	244
1	1356	1	1	224
1	1357	1	1	244
1	1358	1	1	264
1	1367	1	1	264
1	1368	1	1	284
1	1378	1	1	304
1	1456	1	1	244
1	1457	1	1	264
1	1458	1	1	284
1	1467	1	1	284
1	1468	1	1	304
1	1478	1	1	324
1	1567	1	1	304
1	1568	1	1	324
1	1578	1	1	344
1	1678	1	1	364
1	2345	1	1	204
1	2346	1	1	224
1	2347	1	1	244
1	2348	1	1	264
1	2356	1	1	244
1	2357	1	1	264
1	2358	1	1	284
1	2367	1	1	284
1	2368	1	1	304
1	2378	1	1	324
1	2456	1	1	264
1	2457	1	1	284
1	2458	1	1	304
1	2567	1	1	324
1	2568	1	1	344
1	2678	1	1	384
1	3456	1	1	284
1	3457	1	1	304
1	3458	1	1	324
1	3467	1	1	324
1	3468	1	1	344
1	3478	1	1	364
1	3567	1	1	344
1	3568	1	1	364
1	3578	1	1	384
1	3678	1	1	404
1	4567	1	1	364
1	4568	1	1	384
1	4578	1	1	404
1	4678	1	1	424
1	5678	1	1	444
1	12345	1	1	205
1	12346	1	1	225
1	12347	1	1	245
1	12348	1	1	265
1	12356	1	1	245
1	12357	1	1	265
1	12358	1	1	285
1	12367	1	1	285
1	12368	1	1	305
1	12378	1	1	325
1	12456	1	1	265
1	12457	1	1	285
1	12458	1	1	305
1	12467	1	1	305
1	12468	1	1	325
1	12478	1	1	345
1	12567	1	1	325
1	12568	1	1	345
1	12578	1	1	365
1	12678	1	1	385
1	13456	1	1	285
1	13457	1	1	305
1	13458	1	1	325
1	13467	1	1	325
1	13468	1	1	345
1	13478	1	1	365
1	13567	1	1	345
1	13568	1	1	365
1	13578	1	1	385
1	13678	1	1	405
1	14567	1	1	365
1	14568	1	1	385
1	14578	1	1	405
1	14678	1	1	425
1	15678	1	1	445
1	23456	1	1	305
1	23457	1	1	325
1	23458	1	1	345
1	23467	1	1	345
1	23468	1	1	365
1	23478	1	1	385
1	23567	1	1	365
1	23568	1	1	385
1	23578	1	1	405
1	23678	1	1	425
1	24567	1	1	385
1	24568	1	1	405
1	24578	1	1	425
1	24678	1	1	445
1	25678	1	1	465
1	34567	1	1	405
1	34568	1	1	425
1	34578	1	1	445
1	34678	1	1	465
1	35678	1	1	485
1	45678	1	1	505
1	123456	1	1	306
1	123457	1	1	326
1	123458	1	1	346
1	123467	1	1	346
1	123468	1	1	366
1	123478	1	1	386
1	123567	1	1	366
1	123568	1	1	386
1	123578	1	1	406
1	123678	1	1	426
1	124567	1	1	386
1	124568	1	1	406
1	124578	1	1	426
1	124678	1	1	446
1	125678	1	1	466
1	134567	1	1	406
1	134568	1	1	426
1	134578	1	1	446
1	135678	1	1	486
1	145678	1	1	506
1	234567	1	1	426
1	234568	1	1	446
1	234578	1	1	466
1	235678	1	1	506
1	245678	1	1	526
1	345678	1	1	546
1	1234567	1	1	427
1	1234568	1	1	447
1	1234578	1	1	467
1	1234678	1	1	487
1	1235678	1	1	507
1	1245678	1	1	527
1	1345678	1	1	547
1	2345678	1	1	567
1	12345678	1	1	568
1	0	1	1	568
1	1	12	1	6
1	1	13	1	10
1	1	14	1	14
1	1	15	1	18
1	1	23	1	14
1	1	24	1	18
1	1	25	1	22
1	1	34	1	22
1	1	35	1	26
1	1	45	1	30
1	1	123	1	15
1	1	124	1	19
1	1	125	1	23
1	1	134	1	23
1	1	135	1	27
1	1	145	1	31
1	1	234	1	27
1	1	235	1	31
1	1	245	1	35
1	1	345	1	39
1	1	1234	1	28
1	1	1235	1	32
1	1	1245	1	36
1	1	1345	1	40
1	1	2345	1	44
1	1	12345	1	45
1	1	0	1	45
1	1	1	12	3
1	1	1	13	4
1	1	1	14	5
1	1	1	23	5
1	1	1	24	6
1	1	1	34	7
1	1	1	123	6
1	1	1	124	7
1	1	1	134	8
1	1	1	234	9
1	1	1	1234	10
1	1	1	0	10
